,Material,Space group,stoichiometry,media_Z,media_pon_Z,max_Z,min_Z,desvio_Z,desvio_pon_Z,media_Electronegativity,media_pon_Electronegativity,max_Electronegativity,min_Electronegativity,desvio_Electronegativity,desvio_pon_Electronegativity,media_IonizationPotential,media_pon_IonizationPotential,max_IonizationPotential,min_IonizationPotential,desvio_IonizationPotential,desvio_pon_IonizationPotential,media_ElectronAffinity,media_pon_ElectronAffinity,max_ElectronAffinity,min_ElectronAffinity,desvio_ElectronAffinity,desvio_pon_ElectronAffinity,media_HOMO,media_pon_HOMO,max_HOMO,min_HOMO,desvio_HOMO,desvio_pon_HOMO,media_LUMO,media_pon_LUMO,max_LUMO,min_LUMO,desvio_LUMO,desvio_pon_LUMO,media_r_s_orbital,media_pon_r_s_orbital,max_r_s_orbital,min_r_s_orbital,desvio_r_s_orbital,desvio_pon_r_s_orbital,media_r_p_orbital,media_pon_r_p_orbital,max_r_p_orbital,min_r_p_orbital,desvio_r_p_orbital,desvio_pon_r_p_orbital,media_r_d_orbital,media_pon_r_d_orbital,max_r_d_orbital,min_r_d_orbital,desvio_r_d_orbital,desvio_pon_r_d_orbital,media_r_atomic_nonbonded,media_pon_r_atomic_nonbonded,max_r_atomic_nonbonded,min_r_atomic_nonbonded,desvio_r_atomic_nonbonded,desvio_pon_r_atomic_nonbonded,media_r_valence_lastorbital,media_pon_r_valence_lastorbital,max_r_valence_lastorbital,min_r_valence_lastorbital,desvio_r_valence_lastorbital,desvio_pon_r_valence_lastorbital,media_r_covalent,media_pon_r_covalent,max_r_covalent,min_r_covalent,desvio_r_covalent,desvio_pon_r_covalent,media_Valence,media_pon_Valence,max_Valence,min_Valence,desvio_Valence,desvio_pon_Valence,media_PeriodicColumn,media_pon_PeriodicColumn,max_PeriodicColumn,min_PeriodicColumn,desvio_PeriodicColumn,desvio_pon_PeriodicColumn,media_PeriodicColumn_upto18,media_pon_PeriodicColumn_upto18,max_PeriodicColumn_upto18,min_PeriodicColumn_upto18,desvio_PeriodicColumn_upto18,desvio_pon_PeriodicColumn_upto18,media_NumberUnfilledOrbitals,media_pon_NumberUnfilledOrbitals,max_NumberUnfilledOrbitals,min_NumberUnfilledOrbitals,desvio_NumberUnfilledOrbitals,desvio_pon_NumberUnfilledOrbitals,media_Polarizability,media_pon_Polarizability,max_Polarizability,min_Polarizability,desvio_Polarizability,desvio_pon_Polarizability,Band gap
923,31,2,2,62.0,58.666666666666664,72,52,10.0,10.540925533894598,1.7000000000000002,1.8333333333333333,2.1,1.3,0.4,0.4216370213557839,-8.097249999999999,-8.630166666666666,-6.4985,-9.696,1.59875,1.6852304697313985,-0.835,-1.3724,0.7772,-2.4472,1.6122,1.699408014574487,-4.3227,-4.8656999999999995,-2.6937,-5.9517,1.6289999999999998,1.7171167694714295,1.7550000000000001,2.4993666666666665,3.9881,-0.4781,2.2331000000000003,2.3538940809740025,1.24315,1.1453333333333333,1.5366,0.9497,0.29345,0.309323459792137,1.4404,1.3433333333333335,1.7316,1.1492,0.2912,0.30695175154701065,0.6622,0.5845666666666667,0.8951,0.4293,0.2329,0.24549815568440517,1.425,1.4000000000000001,1.5,1.35,0.07499999999999996,0.07905694150420942,1.02215,1.0645,1.1492,0.8951,0.12705,0.13392245890813087,1.565,1.5033333333333332,1.75,1.38,0.18500000000000005,0.19500712237705012,17.0,16.666666666666668,18.0,16.0,1.0,1.0540925533894594,5.0,5.333333333333333,6.0,4.0,1.0,1.0540925533894596,10.0,12.0,16.0,4.0,6.0,6.324555320336759,5.0,4.0,8.0,2.0,3.0,3.1622776601683795,73.0,61.0,109.0,37.0,36.0,37.94733192202055,0.30695786951002885
984,35,0,2,46.0,36.333333333333336,75,17,29.0,30.568684048294333,2.5300000000000002,2.74,3.16,1.9,0.6300000000000001,0.6640783086353599,-11.61845,-12.3546,-9.41,-13.8269,2.20845,2.3279106995329526,-2.37135,-2.8097,-1.0563,-3.6864,1.31505,1.3861844123348088,-6.98415,-7.521,-5.3736,-8.5947,1.61055,1.6976687618613944,2.3286,3.1938,4.9242,-0.267,2.5956,2.7360026315776818,1.0173,0.9043666666666667,1.3561,0.6785,0.33880000000000005,0.35712655708834906,1.1558,1.0227666666666666,1.5549,0.7567,0.3990999999999999,0.42068833805773337,1.0502500000000001,1.1498,1.3489,0.7516,0.29864999999999997,0.31480474106976214,1.29,1.1900000000000002,1.59,0.99,0.30000000000000004,0.31622776601683794,0.7541500000000001,0.755,0.7567,0.7516,0.0025499999999999967,0.0026879360111431074,1.2650000000000001,1.1833333333333333,1.51,1.02,0.245,0.25825267558041765,14.0,11.666666666666666,21.0,7.0,7.0,7.378647873726218,7.0,7.0,7.0,7.0,0.0,0.0,12.0,13.666666666666666,17.0,7.0,5.0,5.270462766947299,3.0,2.3333333333333335,5.0,1.0,2.0,2.1081851067789197,39.785,31.38,65.0,14.57,25.215,26.57894373371523,0.4976766652048282
985,35,1,2,46.0,36.333333333333336,75,17,29.0,30.568684048294333,2.5300000000000002,2.74,3.16,1.9,0.6300000000000001,0.6640783086353599,-11.61845,-12.3546,-9.41,-13.8269,2.20845,2.3279106995329526,-2.37135,-2.8097,-1.0563,-3.6864,1.31505,1.3861844123348088,-6.98415,-7.521,-5.3736,-8.5947,1.61055,1.6976687618613944,2.3286,3.1938,4.9242,-0.267,2.5956,2.7360026315776818,1.0173,0.9043666666666667,1.3561,0.6785,0.33880000000000005,0.35712655708834906,1.1558,1.0227666666666666,1.5549,0.7567,0.3990999999999999,0.42068833805773337,1.0502500000000001,1.1498,1.3489,0.7516,0.29864999999999997,0.31480474106976214,1.29,1.1900000000000002,1.59,0.99,0.30000000000000004,0.31622776601683794,0.7541500000000001,0.755,0.7567,0.7516,0.0025499999999999967,0.0026879360111431074,1.2650000000000001,1.1833333333333333,1.51,1.02,0.245,0.25825267558041765,14.0,11.666666666666666,21.0,7.0,7.0,7.378647873726218,7.0,7.0,7.0,7.0,0.0,0.0,12.0,13.666666666666666,17.0,7.0,5.0,5.270462766947299,3.0,2.3333333333333335,5.0,1.0,2.0,2.1081851067789197,39.785,31.38,65.0,14.57,25.215,26.57894373371523,0.4976766652048282
987,35,2,2,46.0,36.333333333333336,75,17,29.0,30.568684048294333,2.5300000000000002,2.74,3.16,1.9,0.6300000000000001,0.6640783086353599,-11.61845,-12.3546,-9.41,-13.8269,2.20845,2.3279106995329526,-2.37135,-2.8097,-1.0563,-3.6864,1.31505,1.3861844123348088,-6.98415,-7.521,-5.3736,-8.5947,1.61055,1.6976687618613944,2.3286,3.1938,4.9242,-0.267,2.5956,2.7360026315776818,1.0173,0.9043666666666667,1.3561,0.6785,0.33880000000000005,0.35712655708834906,1.1558,1.0227666666666666,1.5549,0.7567,0.3990999999999999,0.42068833805773337,1.0502500000000001,1.1498,1.3489,0.7516,0.29864999999999997,0.31480474106976214,1.29,1.1900000000000002,1.59,0.99,0.30000000000000004,0.31622776601683794,0.7541500000000001,0.755,0.7567,0.7516,0.0025499999999999967,0.0026879360111431074,1.2650000000000001,1.1833333333333333,1.51,1.02,0.245,0.25825267558041765,14.0,11.666666666666666,21.0,7.0,7.0,7.378647873726218,7.0,7.0,7.0,7.0,0.0,0.0,12.0,13.666666666666666,17.0,7.0,5.0,5.270462766947299,3.0,2.3333333333333335,5.0,1.0,2.0,2.1081851067789197,39.785,31.38,65.0,14.57,25.215,26.57894373371523,0.4976766652048282
1014,33,3,2,46.5,36.666666666666664,76,17,29.5,31.095730324989063,2.68,2.84,3.16,2.2,0.48,0.5059644256269406,-11.4712,-12.256433333333334,-9.1155,-13.8269,2.3556999999999997,2.48312582801955,-2.7655,-3.0724666666666667,-1.8446,-3.6864,0.9208999999999999,0.9707138324163535,-7.3003,-7.731766666666666,-6.0059,-8.5947,1.2944,1.3644174011073167,2.42785,3.2599666666666667,4.9242,-0.0685,2.4963499999999996,2.6313839456537775,0.99705,0.8908666666666667,1.3156,0.6785,0.31855000000000006,0.3357811828822124,1.13315,1.0076666666666667,1.5096,0.7567,0.37645,0.39681314172346216,1.03395,1.1389333333333334,1.3489,0.719,0.31495,0.3319864496900104,1.135,1.0866666666666667,1.28,0.99,0.14500000000000002,0.15284342024147168,0.73785,0.7441333333333334,0.7567,0.719,0.018850000000000033,0.019869644631391375,1.23,1.16,1.44,1.02,0.20999999999999996,0.22135943621178653,14.5,12.0,22.0,7.0,7.5,7.905694150420948,7.5,7.333333333333333,8.0,7.0,0.5,0.52704627669473,12.5,14.0,17.0,8.0,4.5,4.743416490252569,2.5,2.0,4.0,1.0,1.5,1.5811388300841898,35.785,28.713333333333335,57.0,14.57,21.215,22.362573520157387,0.6243498206160232
1180,23,0,0,23.0,23.0,29,17,6.0,6.0,2.5300000000000002,2.5300000000000002,3.16,1.9,0.6300000000000001,0.6300000000000001,-11.05895,-11.05895,-8.291,-13.8269,2.76795,2.76795,-2.5596,-2.5596,-1.4328,-3.6864,1.1267999999999998,1.1267999999999998,-6.60145,-6.60145,-4.6082,-8.5947,1.9932499999999997,1.9932499999999997,3.14055,3.14055,4.9242,1.3569,1.78365,1.78365,0.94035,0.94035,1.2022,0.6785,0.26184999999999997,0.26184999999999997,1.00295,1.00295,1.2492,0.7567,0.24625000000000002,0.24625000000000002,0.83395,0.83395,1.3489,0.319,0.51495,0.51495,1.185,1.185,1.38,0.99,0.19499999999999995,0.19499999999999995,0.9794499999999999,0.9794499999999999,1.2022,0.7567,0.22274999999999995,0.22274999999999995,1.17,1.17,1.32,1.02,0.15000000000000002,0.15000000000000002,9.0,9.0,11.0,7.0,2.0,2.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,34.004999999999995,34.004999999999995,53.44,14.57,19.435,19.435,1.180663936050812
1181,23,1,0,23.0,23.0,29,17,6.0,6.0,2.5300000000000002,2.5300000000000002,3.16,1.9,0.6300000000000001,0.6300000000000001,-11.05895,-11.05895,-8.291,-13.8269,2.76795,2.76795,-2.5596,-2.5596,-1.4328,-3.6864,1.1267999999999998,1.1267999999999998,-6.60145,-6.60145,-4.6082,-8.5947,1.9932499999999997,1.9932499999999997,3.14055,3.14055,4.9242,1.3569,1.78365,1.78365,0.94035,0.94035,1.2022,0.6785,0.26184999999999997,0.26184999999999997,1.00295,1.00295,1.2492,0.7567,0.24625000000000002,0.24625000000000002,0.83395,0.83395,1.3489,0.319,0.51495,0.51495,1.185,1.185,1.38,0.99,0.19499999999999995,0.19499999999999995,0.9794499999999999,0.9794499999999999,1.2022,0.7567,0.22274999999999995,0.22274999999999995,1.17,1.17,1.32,1.02,0.15000000000000002,0.15000000000000002,9.0,9.0,11.0,7.0,2.0,2.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,34.004999999999995,34.004999999999995,53.44,14.57,19.435,19.435,1.180663936050812
1182,23,3,0,23.0,23.0,29,17,6.0,6.0,2.5300000000000002,2.5300000000000002,3.16,1.9,0.6300000000000001,0.6300000000000001,-11.05895,-11.05895,-8.291,-13.8269,2.76795,2.76795,-2.5596,-2.5596,-1.4328,-3.6864,1.1267999999999998,1.1267999999999998,-6.60145,-6.60145,-4.6082,-8.5947,1.9932499999999997,1.9932499999999997,3.14055,3.14055,4.9242,1.3569,1.78365,1.78365,0.94035,0.94035,1.2022,0.6785,0.26184999999999997,0.26184999999999997,1.00295,1.00295,1.2492,0.7567,0.24625000000000002,0.24625000000000002,0.83395,0.83395,1.3489,0.319,0.51495,0.51495,1.185,1.185,1.38,0.99,0.19499999999999995,0.19499999999999995,0.9794499999999999,0.9794499999999999,1.2022,0.7567,0.22274999999999995,0.22274999999999995,1.17,1.17,1.32,1.02,0.15000000000000002,0.15000000000000002,9.0,9.0,11.0,7.0,2.0,2.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,34.004999999999995,34.004999999999995,53.44,14.57,19.435,19.435,1.180663936050812
1183,23,2,0,23.0,23.0,29,17,6.0,6.0,2.5300000000000002,2.5300000000000002,3.16,1.9,0.6300000000000001,0.6300000000000001,-11.05895,-11.05895,-8.291,-13.8269,2.76795,2.76795,-2.5596,-2.5596,-1.4328,-3.6864,1.1267999999999998,1.1267999999999998,-6.60145,-6.60145,-4.6082,-8.5947,1.9932499999999997,1.9932499999999997,3.14055,3.14055,4.9242,1.3569,1.78365,1.78365,0.94035,0.94035,1.2022,0.6785,0.26184999999999997,0.26184999999999997,1.00295,1.00295,1.2492,0.7567,0.24625000000000002,0.24625000000000002,0.83395,0.83395,1.3489,0.319,0.51495,0.51495,1.185,1.185,1.38,0.99,0.19499999999999995,0.19499999999999995,0.9794499999999999,0.9794499999999999,1.2022,0.7567,0.22274999999999995,0.22274999999999995,1.17,1.17,1.32,1.02,0.15000000000000002,0.15000000000000002,9.0,9.0,11.0,7.0,2.0,2.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,34.004999999999995,34.004999999999995,53.44,14.57,19.435,19.435,1.180663936050812
1184,21,0,0,32.0,32.0,35,29,3.0,3.0,2.4299999999999997,2.4299999999999997,2.96,1.9,0.53,0.53,-10.3977,-10.3977,-8.291,-12.5044,2.1067,2.1067,-2.4739,-2.4739,-1.4328,-3.515,1.0411000000000001,1.0411000000000001,-6.23335,-6.23335,-4.6082,-7.8585,1.62515,1.62515,3.3880999999999997,3.3880999999999997,5.4193,1.3569,2.0312,2.0312,0.9767999999999999,0.9767999999999999,1.2022,0.7514,0.2254,0.2254,1.0663,1.0663,1.2492,0.8834,0.18290000000000006,0.18290000000000006,0.27355,0.27355,0.319,0.2281,0.045450000000000004,0.045450000000000004,1.2599999999999998,1.2599999999999998,1.38,1.14,0.12,0.12,1.0428,1.0428,1.2022,0.8834,0.1594,0.1594,1.26,1.26,1.32,1.2,0.06000000000000005,0.06000000000000005,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,37.62,37.62,53.44,21.8,15.819999999999999,15.819999999999999,1.4287000043650584
1185,21,1,0,32.0,32.0,35,29,3.0,3.0,2.4299999999999997,2.4299999999999997,2.96,1.9,0.53,0.53,-10.3977,-10.3977,-8.291,-12.5044,2.1067,2.1067,-2.4739,-2.4739,-1.4328,-3.515,1.0411000000000001,1.0411000000000001,-6.23335,-6.23335,-4.6082,-7.8585,1.62515,1.62515,3.3880999999999997,3.3880999999999997,5.4193,1.3569,2.0312,2.0312,0.9767999999999999,0.9767999999999999,1.2022,0.7514,0.2254,0.2254,1.0663,1.0663,1.2492,0.8834,0.18290000000000006,0.18290000000000006,0.27355,0.27355,0.319,0.2281,0.045450000000000004,0.045450000000000004,1.2599999999999998,1.2599999999999998,1.38,1.14,0.12,0.12,1.0428,1.0428,1.2022,0.8834,0.1594,0.1594,1.26,1.26,1.32,1.2,0.06000000000000005,0.06000000000000005,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,37.62,37.62,53.44,21.8,15.819999999999999,15.819999999999999,1.4287000043650584
1186,21,3,0,32.0,32.0,35,29,3.0,3.0,2.4299999999999997,2.4299999999999997,2.96,1.9,0.53,0.53,-10.3977,-10.3977,-8.291,-12.5044,2.1067,2.1067,-2.4739,-2.4739,-1.4328,-3.515,1.0411000000000001,1.0411000000000001,-6.23335,-6.23335,-4.6082,-7.8585,1.62515,1.62515,3.3880999999999997,3.3880999999999997,5.4193,1.3569,2.0312,2.0312,0.9767999999999999,0.9767999999999999,1.2022,0.7514,0.2254,0.2254,1.0663,1.0663,1.2492,0.8834,0.18290000000000006,0.18290000000000006,0.27355,0.27355,0.319,0.2281,0.045450000000000004,0.045450000000000004,1.2599999999999998,1.2599999999999998,1.38,1.14,0.12,0.12,1.0428,1.0428,1.2022,0.8834,0.1594,0.1594,1.26,1.26,1.32,1.2,0.06000000000000005,0.06000000000000005,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,37.62,37.62,53.44,21.8,15.819999999999999,15.819999999999999,1.4287000043650584
1187,21,2,0,32.0,32.0,35,29,3.0,3.0,2.4299999999999997,2.4299999999999997,2.96,1.9,0.53,0.53,-10.3977,-10.3977,-8.291,-12.5044,2.1067,2.1067,-2.4739,-2.4739,-1.4328,-3.515,1.0411000000000001,1.0411000000000001,-6.23335,-6.23335,-4.6082,-7.8585,1.62515,1.62515,3.3880999999999997,3.3880999999999997,5.4193,1.3569,2.0312,2.0312,0.9767999999999999,0.9767999999999999,1.2022,0.7514,0.2254,0.2254,1.0663,1.0663,1.2492,0.8834,0.18290000000000006,0.18290000000000006,0.27355,0.27355,0.319,0.2281,0.045450000000000004,0.045450000000000004,1.2599999999999998,1.2599999999999998,1.38,1.14,0.12,0.12,1.0428,1.0428,1.2022,0.8834,0.1594,0.1594,1.26,1.26,1.32,1.2,0.06000000000000005,0.06000000000000005,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,37.62,37.62,53.44,21.8,15.819999999999999,15.819999999999999,1.4287000043650584
1188,25,0,0,41.0,41.0,53,29,12.0,12.0,2.2800000000000002,2.2800000000000002,2.66,1.9,0.3800000000000001,0.3800000000000001,-9.6913,-9.6913,-8.291,-11.0916,1.4002999999999997,1.4002999999999997,-2.37515,-2.37515,-1.4328,-3.3175,0.9423499999999999,0.9423499999999999,-5.84605,-5.84605,-4.6082,-7.0839,1.23785,1.23785,2.79185,2.79185,4.2268,1.3569,1.43495,1.43495,1.0523,1.0523,1.2022,0.9024,0.14989999999999998,0.14989999999999998,1.16205,1.16205,1.2492,1.0749,0.08715000000000006,0.08715000000000006,0.36545,0.36545,0.4119,0.319,0.04644999999999999,0.04644999999999999,1.355,1.355,1.38,1.33,0.02499999999999991,0.02499999999999991,1.13855,1.13855,1.2022,1.0749,0.06364999999999998,0.06364999999999998,1.355,1.355,1.39,1.32,0.03499999999999992,0.03499999999999992,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,44.019999999999996,44.019999999999996,53.44,34.6,9.419999999999998,9.419999999999998,1.322082271153337
1189,25,1,0,41.0,41.0,53,29,12.0,12.0,2.2800000000000002,2.2800000000000002,2.66,1.9,0.3800000000000001,0.3800000000000001,-9.6913,-9.6913,-8.291,-11.0916,1.4002999999999997,1.4002999999999997,-2.37515,-2.37515,-1.4328,-3.3175,0.9423499999999999,0.9423499999999999,-5.84605,-5.84605,-4.6082,-7.0839,1.23785,1.23785,2.79185,2.79185,4.2268,1.3569,1.43495,1.43495,1.0523,1.0523,1.2022,0.9024,0.14989999999999998,0.14989999999999998,1.16205,1.16205,1.2492,1.0749,0.08715000000000006,0.08715000000000006,0.36545,0.36545,0.4119,0.319,0.04644999999999999,0.04644999999999999,1.355,1.355,1.38,1.33,0.02499999999999991,0.02499999999999991,1.13855,1.13855,1.2022,1.0749,0.06364999999999998,0.06364999999999998,1.355,1.355,1.39,1.32,0.03499999999999992,0.03499999999999992,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,44.019999999999996,44.019999999999996,53.44,34.6,9.419999999999998,9.419999999999998,1.322082271153337
1190,25,3,0,41.0,41.0,53,29,12.0,12.0,2.2800000000000002,2.2800000000000002,2.66,1.9,0.3800000000000001,0.3800000000000001,-9.6913,-9.6913,-8.291,-11.0916,1.4002999999999997,1.4002999999999997,-2.37515,-2.37515,-1.4328,-3.3175,0.9423499999999999,0.9423499999999999,-5.84605,-5.84605,-4.6082,-7.0839,1.23785,1.23785,2.79185,2.79185,4.2268,1.3569,1.43495,1.43495,1.0523,1.0523,1.2022,0.9024,0.14989999999999998,0.14989999999999998,1.16205,1.16205,1.2492,1.0749,0.08715000000000006,0.08715000000000006,0.36545,0.36545,0.4119,0.319,0.04644999999999999,0.04644999999999999,1.355,1.355,1.38,1.33,0.02499999999999991,0.02499999999999991,1.13855,1.13855,1.2022,1.0749,0.06364999999999998,0.06364999999999998,1.355,1.355,1.39,1.32,0.03499999999999992,0.03499999999999992,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,44.019999999999996,44.019999999999996,53.44,34.6,9.419999999999998,9.419999999999998,1.322082271153337
1191,25,2,0,41.0,41.0,53,29,12.0,12.0,2.2800000000000002,2.2800000000000002,2.66,1.9,0.3800000000000001,0.3800000000000001,-9.6913,-9.6913,-8.291,-11.0916,1.4002999999999997,1.4002999999999997,-2.37515,-2.37515,-1.4328,-3.3175,0.9423499999999999,0.9423499999999999,-5.84605,-5.84605,-4.6082,-7.0839,1.23785,1.23785,2.79185,2.79185,4.2268,1.3569,1.43495,1.43495,1.0523,1.0523,1.2022,0.9024,0.14989999999999998,0.14989999999999998,1.16205,1.16205,1.2492,1.0749,0.08715000000000006,0.08715000000000006,0.36545,0.36545,0.4119,0.319,0.04644999999999999,0.04644999999999999,1.355,1.355,1.38,1.33,0.02499999999999991,0.02499999999999991,1.13855,1.13855,1.2022,1.0749,0.06364999999999998,0.06364999999999998,1.355,1.355,1.39,1.32,0.03499999999999992,0.03499999999999992,14.0,14.0,17.0,11.0,3.0,3.0,4.0,4.0,7.0,1.0,3.0,3.0,14.0,14.0,17.0,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,44.019999999999996,44.019999999999996,53.44,34.6,9.419999999999998,9.419999999999998,1.322082271153337
1212,42,0,0,32.5,32.5,35,30,2.5,2.5,2.3049999999999997,2.3049999999999997,2.96,1.65,0.655,0.655,-11.199349999999999,-11.199349999999999,-9.8943,-12.5044,1.3050500000000005,1.3050500000000005,-0.7591000000000001,-0.7591000000000001,1.9968,-3.515,2.7559,2.7559,-6.91785,-6.91785,-5.9772,-7.8585,0.9406500000000002,0.9406500000000002,2.31675,2.31675,5.4193,-0.7858,3.10255,3.10255,0.9291,0.9291,1.1068,0.7514,0.17770000000000002,0.17770000000000002,1.26345,1.26345,1.6435,0.8834,0.38005,0.38005,0.2639,0.2639,0.2997,0.2281,0.03580000000000001,0.03580000000000001,1.225,1.225,1.31,1.14,0.08500000000000008,0.08500000000000008,0.9951,0.9951,1.1068,0.8834,0.11170000000000002,0.11170000000000002,1.21,1.21,1.22,1.2,0.010000000000000009,0.010000000000000009,14.5,14.5,17.0,12.0,2.5,2.5,4.5,4.5,7.0,2.0,2.5,2.5,14.5,14.5,17.0,12.0,2.5,2.5,0.5,0.5,1.0,0.0,0.5,0.5,30.232999999999997,30.232999999999997,38.666,21.8,8.432999999999998,8.432999999999998,0.6644224041368598
1213,42,1,0,32.5,32.5,35,30,2.5,2.5,2.3049999999999997,2.3049999999999997,2.96,1.65,0.655,0.655,-11.199349999999999,-11.199349999999999,-9.8943,-12.5044,1.3050500000000005,1.3050500000000005,-0.7591000000000001,-0.7591000000000001,1.9968,-3.515,2.7559,2.7559,-6.91785,-6.91785,-5.9772,-7.8585,0.9406500000000002,0.9406500000000002,2.31675,2.31675,5.4193,-0.7858,3.10255,3.10255,0.9291,0.9291,1.1068,0.7514,0.17770000000000002,0.17770000000000002,1.26345,1.26345,1.6435,0.8834,0.38005,0.38005,0.2639,0.2639,0.2997,0.2281,0.03580000000000001,0.03580000000000001,1.225,1.225,1.31,1.14,0.08500000000000008,0.08500000000000008,0.9951,0.9951,1.1068,0.8834,0.11170000000000002,0.11170000000000002,1.21,1.21,1.22,1.2,0.010000000000000009,0.010000000000000009,14.5,14.5,17.0,12.0,2.5,2.5,4.5,4.5,7.0,2.0,2.5,2.5,14.5,14.5,17.0,12.0,2.5,2.5,0.5,0.5,1.0,0.0,0.5,0.5,30.232999999999997,30.232999999999997,38.666,21.8,8.432999999999998,8.432999999999998,0.6644224041368598
1214,42,3,0,32.5,32.5,35,30,2.5,2.5,2.3049999999999997,2.3049999999999997,2.96,1.65,0.655,0.655,-11.199349999999999,-11.199349999999999,-9.8943,-12.5044,1.3050500000000005,1.3050500000000005,-0.7591000000000001,-0.7591000000000001,1.9968,-3.515,2.7559,2.7559,-6.91785,-6.91785,-5.9772,-7.8585,0.9406500000000002,0.9406500000000002,2.31675,2.31675,5.4193,-0.7858,3.10255,3.10255,0.9291,0.9291,1.1068,0.7514,0.17770000000000002,0.17770000000000002,1.26345,1.26345,1.6435,0.8834,0.38005,0.38005,0.2639,0.2639,0.2997,0.2281,0.03580000000000001,0.03580000000000001,1.225,1.225,1.31,1.14,0.08500000000000008,0.08500000000000008,0.9951,0.9951,1.1068,0.8834,0.11170000000000002,0.11170000000000002,1.21,1.21,1.22,1.2,0.010000000000000009,0.010000000000000009,14.5,14.5,17.0,12.0,2.5,2.5,4.5,4.5,7.0,2.0,2.5,2.5,14.5,14.5,17.0,12.0,2.5,2.5,0.5,0.5,1.0,0.0,0.5,0.5,30.232999999999997,30.232999999999997,38.666,21.8,8.432999999999998,8.432999999999998,0.6644224041368598
1215,42,2,0,32.5,32.5,35,30,2.5,2.5,2.3049999999999997,2.3049999999999997,2.96,1.65,0.655,0.655,-11.199349999999999,-11.199349999999999,-9.8943,-12.5044,1.3050500000000005,1.3050500000000005,-0.7591000000000001,-0.7591000000000001,1.9968,-3.515,2.7559,2.7559,-6.91785,-6.91785,-5.9772,-7.8585,0.9406500000000002,0.9406500000000002,2.31675,2.31675,5.4193,-0.7858,3.10255,3.10255,0.9291,0.9291,1.1068,0.7514,0.17770000000000002,0.17770000000000002,1.26345,1.26345,1.6435,0.8834,0.38005,0.38005,0.2639,0.2639,0.2997,0.2281,0.03580000000000001,0.03580000000000001,1.225,1.225,1.31,1.14,0.08500000000000008,0.08500000000000008,0.9951,0.9951,1.1068,0.8834,0.11170000000000002,0.11170000000000002,1.21,1.21,1.22,1.2,0.010000000000000009,0.010000000000000009,14.5,14.5,17.0,12.0,2.5,2.5,4.5,4.5,7.0,2.0,2.5,2.5,14.5,14.5,17.0,12.0,2.5,2.5,0.5,0.5,1.0,0.0,0.5,0.5,30.232999999999997,30.232999999999997,38.666,21.8,8.432999999999998,8.432999999999998,0.6644224041368598
